날짜,삼성전자,LG에너지솔루션,SK하이닉스,삼성바이오로직스,POSCO홀딩스,LG화학,삼성SDI,현대차,NAVER,포스코퓨처엠,기아,카카오,셀트리온,현대모비스,KB금융,삼성물산,신한지주,SK이노베이션,LG전자,포스코인터내셔널,삼성생명,LG,카카오뱅크,한국전력,HD현대중공업,KT&G,삼성화재,하나금융지주,삼성전기,SK,두산에너빌리티,삼성에스디에스,하이브,메리츠금융지주,한화오션,SK텔레콤,고려아연,대한항공,S-Oil,HMM,HD한국조선해양,우리금융지주,KT,기업은행,금양,삼성중공업,크래프톤,LG생활건강,SK바이오팜,아모레퍼시픽,삼성엔지니어링,SK아이이테크놀로지,카카오페이,SK바이오사이언스,한화솔루션,SK스퀘어,현대글로비스,롯데케미칼,LG이노텍,유한양행,엔씨소프트,한화에어로스페이스,DB손해보험,두산밥캣,한온시스템,LG디스플레이,HD현대,한국타이어앤테크놀로지,오리온,CJ제일제당,현대제철,한국항공우주,LG유플러스,한미약품,미래에셋증권,F&F,넷마블,현대건설,현대미포조선,LS,금호석유,GS,강원랜드,SKC,NH투자증권,삼성카드,호텔신라,한진칼,현대로템,삼성증권,코웨이,씨에스윈드,BGF리테일,아모레G,한미사이언스,LS ELECTRIC,한국금융지주,한화시스템,현대해상,영원무역,롯데지주,한전기술,쌍용C&E,DB하이텍,농심,GS리테일,롯데에너지머티리얼즈,팬오션,한국가스공사,키움증권,휠라홀딩스,이마트,CJ,한화,신세계,에스원,한솔케미칼,BNK금융지주,제일기획,HD현대인프라코어,한화생명,롯데쇼핑,대우건설,효성첨단소재,HL만도,CJ대한통운,두산,KCC,두산퓨얼셀,현대엘리베이,동서,OCI홀딩스,대한전선,롯데정밀화학,코스모화학,JB금융지주,현대위아,LIG넥스원,에스엘,하이트진로,LX인터내셔널,SK네트웍스,녹십자,오뚜기,효성티앤씨,현대백화점,코오롱인더,에스디바이오센서,코스맥스,한전KPS,효성,롯데칠성,GS건설,한샘,DL이앤씨,대웅제약,금호타이어,DGB금융지주,한국콜마,한올바이오파마,한국앤컴퍼니,영풍,명신산업,SK케미칼,신풍제약,후성,종근당,동원시스템즈,DL,한일시멘트,대웅,삼양식품,대한유화,율촌화학,아이에스동서,KG스틸,아시아나항공,롯데관광개발,하나투어,TKG휴켐스,풍산,GKL,PI첨단소재,일진하이솔루스,롯데웰푸드,오리온홀딩스,태광산업,세방전지,녹십자홀딩스,HDC현대산업개발,한세실업,더블유게임즈,신세계인터내셔날,대상,보령,지누스,케이카,현대홈쇼핑,쿠쿠홈시스,한섬
2022-11-29,60600,567000,83700,885000,293500,715000,718000,169000,182500,222500,67300,55900,170018,208500,51600,121000,37350,172191,93800,23950,70700,84700,25050,20250,114000,96700,204500,43750,134500,215500,16600,124000,144000,36600,19100,49800,633000,25200,86800,21850,76700,12650,37150,11050,28250,5160,219000,654000,73000,130000,24550,66200,54200,80700,65125,36650,172500,176214,299000,54909,454500,73400,61300,41350,8710,14500,64800,34050,116000,389500,33550,47700,11950,251905,6630,149500,49200,40600,84600,74200,150500,46550,24600,109500,9490,31650,72400,39900,31000,35150,55500,76800,199000,33000,30679,58200,57200,11550,29750,47250,32400,60600,6000,44950,328500,29500,61100,5350,34000,92100,32900,91900,76900,28850,209500,64200,209500,7300,24000,8380,2425,84100,4920,396000,47950,92500,97900,238500,34600,29750,21550,75572,16950,61700,23350,8280,60100,92000,28000,26150,40350,4170,135500,446500,360000,59900,45150,32950,63500,34050,74900,155000,23750,46550,40350,147500,3010,7730,40000,14200,14050,753000,17900,94800,22000,13250,80585,52200,69500,12150,19750,108000,167000,31000,34200,9070,13050,11800,52100,21550,30300,17100,31700,33450,129000,15300,738000,46450,17100,11050,15750,49400,24100,21050,10600,31750,12800,49200,31250,25850
2022-11-30,62200,587000,85000,887000,299500,740000,729000,169000,187000,218500,68600,56400,169537,213000,52500,122000,38100,176127,97600,24000,73400,84100,25050,20700,118500,99900,205500,44550,141000,219000,16750,127500,143000,37750,19100,50000,630000,25450,87200,22300,78300,13000,37400,11200,29150,5210,227000,656000,73600,130500,24550,65900,52900,82800,64002,37450,176500,174785,310500,55865,470500,72600,62100,35550,8700,14450,64500,34000,117500,395000,33900,48500,12100,256815,6650,151500,48950,41000,86500,75200,149500,48600,25050,112000,9630,32300,73000,40650,31850,35200,57600,76500,205500,31650,30826,57700,57700,11500,30200,47500,32850,60600,5970,44600,328500,29800,61900,5390,34900,92000,33050,92100,76700,29050,210500,64200,210000,7390,24250,8290,2515,84500,5090,393500,48000,88400,97300,238500,33600,29800,21400,75572,16900,62500,23000,8420,59800,92500,27900,26150,41200,4220,129000,445500,357000,60300,45900,32900,60800,34500,76500,157000,23400,46950,41850,147500,3010,7920,38750,14250,14350,765000,17650,88800,21650,13250,79916,50700,68800,12300,20300,111500,161500,32750,34150,9070,12600,11850,51400,21500,30400,16900,32100,33350,129000,15300,740000,48450,17300,11050,15850,48700,24150,21300,10650,32200,14250,49650,32200,25850
2022-12-01,62600,585000,84700,884000,301000,722000,726000,171500,187500,220500,68600,57900,171945,213500,53500,121500,38350,174651,96200,23750,72300,84600,26500,20650,118500,97600,203500,46000,136000,217500,16750,127000,153500,41200,19150,50500,627000,25500,87600,21700,77100,13100,37400,11200,32050,5220,220000,646000,72700,128000,24600,66800,54800,83200,64251,37500,174000,173356,313500,55961,464000,72200,62300,36000,8720,14800,65000,34550,116500,390000,34300,47850,12050,255833,6780,154000,50900,41100,86000,72300,146500,47850,24650,113500,9710,32500,74200,40850,32000,35750,56700,75600,196500,31300,31120,56600,59000,11650,30250,47750,32650,61000,6070,46050,330000,29500,63300,5420,35000,94000,33550,93200,77600,29150,213000,64100,211000,7440,24100,8280,2460,84400,5030,390000,48500,89900,92600,241000,34150,30050,21800,75969,16950,62100,23900,8430,60500,91500,27900,26350,41900,4190,129000,450000,356500,60600,46500,31800,63300,34850,76600,157500,24900,47200,41650,153500,3040,7990,39900,14450,14250,760000,17750,88500,24000,13500,82399,50500,69300,12750,20850,112000,158500,32500,34050,9140,12700,12050,54800,21700,30550,17000,32400,33750,128500,15650,750000,48250,17500,11550,15950,49000,25000,21400,10750,32650,14050,50600,32700,26600
2022-12-02,60400,584000,81900,870000,295000,711000,718000,169000,185500,214500,66500,56900,167610,213500,52400,117500,38100,171207,96600,23500,69300,82600,26250,19900,115000,97300,197000,45550,136500,211000,16150,125000,151000,40300,18550,50300,611000,25000,86100,21400,74000,12750,37450,11200,31950,5100,201500,670000,72500,131500,23700,64000,54800,81800,62754,36900,170000,171927,309500,55769,469500,72000,61100,35450,8610,14500,63600,33800,115500,380500,33750,47000,12050,249941,6510,150500,54300,39650,82300,71500,143500,47550,24600,111000,9600,32150,76000,40100,30150,35550,58900,74500,195000,33000,30728,55500,57900,11350,29450,47900,32000,59500,6000,44450,326500,29150,61300,5450,34350,92100,33000,91300,75600,28250,213500,62600,206000,7390,23800,7990,2470,83900,4900,379500,47650,88000,86700,236000,33600,29750,21450,74539,16600,60200,23000,8390,59500,91800,27700,26150,41250,4095,128000,444000,351000,59600,45600,32000,64200,34250,76500,154000,23800,48800,40350,148000,3010,7930,41650,14200,14000,727000,17800,88500,22600,13200,81826,48800,67400,12500,20800,112500,156500,31850,33050,8900,12400,12450,54300,21550,30400,17350,32500,33650,125000,15550,756000,51000,17150,11300,16050,49700,25100,21200,10750,32750,13850,50200,32200,26250
2022-12-05,60300,562000,81000,833000,293500,696000,697000,165500,191500,206500,65600,58000,167129,209000,52500,116500,38200,168747,96800,23150,68600,80800,27400,19850,114500,97500,197000,45600,140000,211000,16150,124000,152000,38950,18600,50400,603000,25650,87100,21800,73800,12800,37550,11250,31850,5120,184500,715000,72600,139500,23750,64700,63800,82600,63378,36300,168000,179548,298000,55482,454500,68600,61600,34250,8570,14250,64200,33000,116000,375000,33700,46700,12050,248467,6510,161000,51600,39600,82100,70500,143500,46550,24650,112000,9570,32350,80000,40000,29600,35200,57700,74100,196000,34550,30924,54900,57600,11200,29150,48450,31950,58300,5960,43950,327500,29250,59700,5670,34150,91900,33450,92500,75000,27900,224500,62600,207000,7280,23200,8160,2425,85100,4870,380000,46650,87400,87300,234000,33400,30100,21500,73744,16700,60000,22250,8230,58700,90400,26600,26350,40000,4125,130000,447000,360000,61400,45700,33400,67000,33950,76000,156000,23850,47100,40300,146500,2985,7860,42500,14850,13750,729000,17400,88500,22300,12550,81253,48800,67900,12450,21050,113000,167000,32800,32750,8990,12900,12450,57300,21650,31850,17900,32400,33700,125500,15600,750000,48650,17350,11550,16350,49100,26850,21300,10600,33300,13550,51000,32600,26650
2022-12-06,59200,559000,81000,838000,286500,686000,706000,164500,185500,206000,65100,56000,165684,206000,52100,116000,37900,167763,97200,22850,67800,79800,27650,19650,119000,97700,198000,45350,136500,209500,15900,123000,145000,39350,18450,50400,599000,25150,85700,21100,74500,12750,37300,11100,30150,5130,180000,688000,72100,135000,23800,64000,63600,84800,60072,35650,167500,176214,284500,57874,455000,68100,60900,35100,8460,14200,64700,32900,114000,376000,32300,46850,11800,251414,6380,155000,48850,38950,82400,69200,142000,46200,24650,107000,9470,32150,80300,39700,29200,35100,56400,71000,207000,32900,30728,53400,57600,10900,28900,46850,32000,57200,5950,43150,327000,29550,58600,5520,33550,90100,33350,99100,77000,27600,223000,62200,204500,7240,23500,8230,2380,85800,4745,364000,45800,84600,85100,231000,32200,29750,20850,72314,16450,58800,21250,8220,57200,90300,26700,26200,39450,4065,130000,444500,349500,59900,44450,33000,64200,33100,75200,154500,23300,46900,39750,152000,2950,7800,40800,14600,13700,713000,16800,87000,21700,12450,80298,48650,66600,12250,20700,113500,167500,32150,31300,8620,12800,12500,58000,21150,30450,17650,32350,32650,123500,15650,726000,48000,17150,11150,15950,48950,25900,21100,10700,32300,13200,51000,32100,25900
2022-12-07,58900,563000,78900,831000,290000,679000,708000,163000,183500,209000,65000,55500,168092,207500,50800,116000,37250,161860,90300,22900,70600,78500,26800,19800,118500,97800,203000,44100,134500,204000,15950,122500,145000,37750,18350,50200,605000,26050,83500,20850,73800,12500,37400,10900,29950,5080,178500,693000,72200,135000,23350,64000,61600,82700,59760,35200,169000,180500,286000,56535,460000,67100,60700,34600,8490,13950,63900,33050,115500,372500,32450,46150,11650,250432,6340,157000,47450,38950,83400,68100,142000,45300,24900,107000,9440,32400,79300,39550,28500,34900,56600,71100,205000,32800,30630,53700,57300,10950,28800,46100,32650,56900,5930,41950,329500,29750,59900,5480,33650,89300,33400,98500,75800,27700,230500,63700,203000,7200,23400,8170,2365,90500,4685,361500,45600,84400,85500,231000,32300,29800,21100,73585,16400,59200,21150,8270,56900,89800,26300,25800,39200,4040,127500,448000,352000,60800,43800,32650,64700,33300,74900,159500,22950,47300,38900,152000,2970,7670,42550,14800,14100,712000,16750,85100,21550,12450,81062,48100,66700,12450,21600,113500,171000,33750,29650,8580,13350,12500,57600,21150,30800,17900,32350,33350,126000,15750,724000,47750,17200,10900,15500,49850,26900,21300,10850,33600,13200,53100,32500,26600
2022-12-08,59200,531000,78800,827000,286500,670000,693000,162000,185500,204000,64700,55500,170018,206000,50400,117500,37400,160876,89800,22700,72800,79600,27450,19350,117500,98900,204500,44800,136500,204000,15950,126000,145000,37200,18200,50200,604000,26000,82700,20850,72800,12550,37600,10850,28750,5090,179500,679000,71500,135500,23150,63200,63300,83800,59822,35600,169000,186691,282000,57109,466000,66500,61000,34500,8690,13750,63300,32800,115500,372000,31600,46150,11900,256324,6330,154500,51900,38550,83200,67200,142000,45350,24650,105500,9410,32400,78700,37200,27800,34650,57700,70300,203500,32700,31022,54100,57100,10700,28800,46700,32600,56100,5930,42350,330000,29650,59300,5680,33650,87600,33000,97300,77300,27550,223000,62900,200500,7160,23600,8260,2410,88200,4615,361500,46150,86700,84200,231500,31600,29900,20600,74777,16150,60600,21350,8280,56000,87300,25900,26000,39200,4085,129500,449000,355500,59600,44500,32800,63500,33400,74400,162500,22550,46950,38500,159500,2950,7670,41500,14700,13750,703000,16500,83700,21850,12600,81635,48400,66200,12500,21300,113500,165500,34850,30000,8480,13400,12250,57600,21200,30700,18200,31800,32500,120500,15550,731000,46700,17250,10550,15450,49300,26200,21050,10800,33150,12450,53000,32050,26100
2022-12-09,60400,515000,81500,827000,284000,627000,645000,162500,195000,193000,65200,58100,173871,208500,52600,118500,38000,165795,91000,23000,73700,80400,28100,21000,116000,98000,207000,46450,138000,203500,16000,127500,156500,36750,18500,50000,602000,26050,84400,22050,73600,12950,37700,11050,27800,5140,180500,722000,72900,139500,22850,62600,66100,82900,58575,35900,173000,177166,286500,55961,468000,66300,63100,35300,8620,13950,63800,33300,118000,378500,33100,45900,12050,264672,6460,150500,50000,38600,83700,67200,142000,45900,24650,98100,9690,32500,79600,38300,27600,35000,58900,68500,205000,35950,33280,55100,58500,10950,29300,47200,32900,56200,6040,42200,337000,29800,58300,5950,34550,90200,33200,100000,80800,27750,228000,64200,202000,7320,23750,7940,2520,90100,4670,365500,45900,90700,84000,232000,33100,30200,21000,73744,16300,60400,20750,8330,56200,84000,25900,26650,38950,4100,131500,454000,354000,61300,45200,32850,70300,33850,75600,167000,23450,47600,39100,159500,3000,7860,42600,15750,13850,703000,16600,84300,22500,12350,83927,46900,65100,12650,21250,116500,167000,34900,30100,8700,13500,12550,57500,21550,31200,18150,30700,32550,121000,15850,731000,47400,17750,10700,15850,49200,26500,21700,11100,35800,12750,53100,32350,27400
2022-12-12,59500,502000,81100,815000,283000,628000,650000,163500,193000,189500,65100,58100,170018,208000,53300,117500,38500,165303,89800,22700,74000,80500,28000,20650,115000,99200,209500,47200,138000,201500,16050,127000,157000,37500,18550,49900,609000,25600,86400,21700,73600,12850,37950,11050,27900,5120,181500,702000,73000,132000,23050,63400,65000,82000,59323,36100,171500,181453,282000,55387,468000,68100,62600,35400,8400,14000,64900,33050,116500,376500,32350,47000,11950,272037,6440,144500,51000,36800,83800,69800,142000,46000,24350,100500,9620,32550,77900,40650,28400,35000,56400,72100,205000,33950,34016,56500,58000,11250,29250,45050,32500,56200,5960,41700,340500,29700,58400,5730,34500,89200,32750,104500,79200,27900,220500,62600,201000,7330,23900,8250,2575,91700,4480,356000,45200,89800,83100,229000,32550,30050,21000,74539,16400,60300,20750,8340,55400,86300,25550,26250,38900,4090,134000,458000,342500,60800,44350,31100,67800,33900,74500,163500,22650,44950,38100,158500,2980,7910,42100,15500,13850,689000,16450,83200,22300,12300,82112,47200,65200,12300,20950,117500,169000,37650,29350,8280,13450,12650,57000,21200,31550,18200,30000,31950,124000,15850,727000,45800,17650,10550,15750,49300,26600,21550,11300,35450,12750,53600,31850,26650
2022-12-13,59700,496500,82300,820000,286500,623000,643000,159500,193000,186500,62500,58200,172427,200500,53300,118500,38350,166779,88100,23400,73600,79400,29000,20700,118500,98100,212500,46350,138500,202500,16050,127000,155500,38200,19250,49850,608000,25550,88500,21950,74500,12850,37600,11100,26800,5180,181500,699000,74400,134500,22800,60600,68200,83000,57888,35800,171000,180500,282000,57109,430500,69600,63100,35450,8300,13650,64500,33100,117000,374000,32850,48250,12050,287751,6470,144000,50400,36550,87900,69300,141000,46200,24450,101500,9500,32950,79100,40400,28000,34900,55100,71300,209000,33750,35489,55400,58100,11300,29550,44950,32750,56400,6190,41600,336500,29750,55900,5650,34650,88600,32550,102000,80500,27900,219500,62000,210500,7350,23750,8630,2565,91300,4455,355500,43850,90000,84000,234000,32650,29950,21100,74062,16400,59600,21150,8410,53900,88700,24850,26300,40900,4095,136500,454000,363500,60100,44500,32450,67300,33800,77400,164000,22750,45400,37900,158000,2990,7860,42050,16300,13550,686000,16100,82900,23200,12100,85741,45650,64500,12200,21450,119500,167000,37500,29650,8330,13450,12700,55700,22250,31250,18100,30650,31600,124500,15450,731000,45700,18800,10450,15900,49300,26500,21450,11150,35250,13700,55200,32250,26500
2022-12-14,60500,498500,81800,837000,286000,646000,667000,163500,193500,193500,64100,58700,175316,206500,52900,121000,38050,167271,89900,23400,73600,81000,28700,20800,118500,98600,212500,46150,142500,205500,16350,130000,163000,38250,19200,49800,608000,25250,88000,21900,74500,12800,37000,11100,27050,5190,185500,705000,77600,133500,23200,62600,67400,89200,61818,35900,172500,175500,291500,57109,453000,70000,63400,36300,8800,14250,65400,33800,118500,378000,33050,47900,12050,287260,6560,143500,52000,37000,88000,70200,144000,46100,24400,104000,9570,32950,79100,40200,28550,35250,56000,74800,209000,34100,34851,56500,59100,11350,29900,45950,32950,58000,6140,42150,335000,28650,59100,5640,35000,90900,33000,102000,80700,28000,218000,64600,208500,7340,24000,8430,2525,90000,4505,373000,44200,91400,85100,238000,33200,30150,21350,75890,16500,60400,21900,8360,55700,89900,25400,26700,40600,4095,140000,460000,370000,58900,45500,32100,66800,34100,77000,164500,23050,45400,38250,158000,3080,7840,42100,16050,13700,682000,16850,84400,22900,12500,85836,45800,63900,12450,21300,118500,166500,37600,29800,8390,13500,12800,56400,21900,31150,18100,32100,32100,124500,15550,729000,46400,18400,10600,16250,49450,26350,21600,11250,35550,12800,55500,31950,26800
2022-12-15,59300,486000,80200,823000,283500,643000,665000,162000,182500,188000,64100,55300,172908,206000,51600,120000,37700,164811,88700,23450,73400,80200,26050,20850,116000,98200,210500,44550,140000,203000,16600,127000,157500,37250,19000,49300,591000,24850,88100,21500,73000,12650,36650,11000,25500,5140,179500,689000,74700,130500,22900,60800,61100,85600,60384,35300,172500,169500,286500,57109,434000,71300,63900,36000,8610,13900,65100,33700,119000,378000,33050,48500,11950,285296,6450,139000,50300,36200,86500,70200,140000,45650,24000,102000,9520,32550,77600,39300,28400,34800,56800,75900,211500,32850,34949,56800,58600,11250,29750,45450,32150,59100,5990,41250,334500,28850,57900,5590,34750,89700,33050,100500,80000,27800,216000,64100,201000,7260,23850,8340,2500,87800,4475,367500,44600,92400,86000,235000,33750,29850,20900,73029,16550,59500,22300,8300,55600,90500,24950,27000,40250,4075,140500,459500,363500,59100,45100,31300,65200,35200,76200,167000,22700,44350,37400,155500,3005,7750,41400,16400,13550,671000,16500,84000,23450,12250,86505,45500,63500,12250,21050,119500,159500,36900,29850,8180,13050,12800,55400,21400,32400,17900,31550,32000,124000,15350,748000,45700,18200,10400,16250,49000,25550,21300,11300,37400,12850,53900,31850,26950
2022-12-16,59500,485500,78400,835000,279000,645000,667000,162500,180500,188500,64100,54400,172427,206500,51900,120000,37450,166779,87200,23800,73200,80000,26000,21650,118500,97500,214000,44750,140000,203500,16200,125000,164000,38800,18850,48800,596000,24700,88300,21800,72800,12850,36300,10900,24200,5160,183500,693000,73700,132500,22550,60300,61400,85500,61881,35100,174000,166500,280500,56822,438500,70500,64700,36150,8670,13400,64900,33550,119500,376000,31900,47300,11700,285296,6410,140500,50300,35700,87100,71700,139500,46000,23950,101500,9470,32500,80100,38900,27450,34300,56200,74500,206500,34000,34949,56500,57800,11100,30300,45100,32350,58800,6020,40550,334500,28500,58400,5880,36700,89100,33600,99500,80700,27950,213000,62100,197500,7230,23750,8250,2505,88500,4375,359000,45350,91700,85400,231000,32550,28700,20600,72155,16150,59700,22650,8330,54600,87800,24900,26550,39750,4105,139000,457500,350500,59100,44050,32750,66600,35300,75300,167000,22250,44550,36600,156000,3040,7850,41800,15900,13800,661000,16350,82500,23350,12100,87173,44400,61800,12200,21200,117000,154500,34400,29250,8060,13300,12900,55400,21100,33250,18100,31250,31700,122000,15700,746000,45050,18050,10250,16200,48550,25550,21400,10900,37700,13250,53100,31550,26900
2022-12-19,59500,482000,79000,821000,281500,633000,647000,159000,183500,189500,62400,55800,172427,203000,52200,120000,37500,165303,86900,23400,73800,79600,25900,21300,119000,96900,214500,44550,141500,203000,15550,126500,167000,39500,18700,48750,587000,24600,87400,22550,72000,12900,36050,11050,26850,5130,182500,686000,72500,132000,23050,59800,61800,83700,60758,35300,170000,168000,281000,56439,442500,71700,64800,36100,8450,13350,65000,33250,118000,374500,31950,48900,11550,285296,6420,137000,51100,35400,86500,72400,140000,45600,24100,99900,9570,32450,78900,39400,27600,34350,56400,74500,212000,33400,34360,57100,58100,11300,30400,44850,32200,56500,5950,40900,338000,28850,56300,5880,36950,88800,33850,99900,81000,27350,212500,62400,194000,7270,23850,8280,2465,87900,4360,358000,44300,89600,84800,230000,33950,28650,20600,72155,15850,58800,22300,8370,53400,89200,24400,26700,40350,4060,136500,458000,346500,58700,43050,33050,67200,34550,75500,166500,22000,45200,36450,153500,2990,7850,41950,16000,13800,672000,16000,80400,22600,11950,85645,45400,61200,12300,20750,119000,156500,34550,29400,8000,13300,13150,57200,21300,33000,18400,31100,31200,122000,15600,745000,45400,18300,10150,16000,48800,25600,21400,10950,36800,13600,53300,32000,26900
2022-12-20,58600,487500,78300,820000,281000,631000,645000,157000,180500,188500,62400,54300,170982,202000,52900,118000,37800,162352,86100,23700,73200,78800,25900,21400,117500,97600,216000,44600,137500,200500,15500,123500,162500,40850,18300,48500,580000,24450,86800,21650,71500,12950,35750,11100,25100,5090,179000,688000,71700,133000,23100,57600,59600,81200,60696,34750,170500,164500,277500,56726,438500,72300,65400,36000,8330,13000,64200,33350,119000,379500,31750,48800,11600,284805,6470,137000,49400,35150,86000,72100,137500,45750,23750,96300,9500,32450,79300,38900,27300,34550,56200,71400,213000,33100,33722,57600,57900,11100,30400,44550,31900,55700,5930,40650,344000,28750,55300,5690,36550,89000,34000,101500,81000,27450,209000,62300,189000,7290,23800,8230,2465,87500,4500,346000,44350,90000,85800,226500,32600,28550,20500,70486,15800,57300,22500,8400,53000,90000,24050,26600,39850,4030,136000,460000,336500,58000,42550,31500,66200,35100,74700,171000,22050,44950,36050,154000,2980,7830,41550,15900,13750,644000,15700,78600,22550,11700,84213,45000,61000,12150,20550,123000,154500,34100,28950,7830,13150,12850,55600,21200,33000,17950,30150,30350,121000,15650,740000,43800,18000,10100,15600,48400,24950,21450,10550,35550,13800,53900,31900,26650
2022-12-21,58000,477000,78000,818000,287500,620000,634000,156000,180000,187500,62000,54200,172908,203000,52300,118500,37950,162844,85900,24900,74100,79000,26300,21850,121000,97100,215000,45300,136000,199500,15450,126000,169000,40650,18350,48600,578000,24550,87400,21500,72400,12900,35800,11150,24700,5100,176000,693000,71600,132500,23050,56800,58700,81700,60259,34750,170500,165500,276500,56917,434500,72300,66300,36800,8190,12700,65000,32900,127500,391000,31700,49600,11500,300027,6440,139500,49700,35250,86800,73900,138500,45700,23800,93700,9540,32500,79700,39150,27400,34800,57400,70900,212500,33300,35096,58600,58000,11200,30850,46350,32100,55600,5910,39700,350500,28950,53800,5800,37950,88800,33950,100000,82300,27600,210500,62500,187500,7320,23900,8410,2480,87300,4350,344500,43300,89700,85400,221500,31750,28750,20650,70248,15650,58100,22100,8400,52400,90400,23500,27450,40650,4055,138000,480500,337500,58900,42350,32250,67500,34700,75100,179500,22400,45950,36500,160000,2965,7860,41950,16600,13700,643000,15500,78700,22800,11500,85168,44850,61000,12100,20900,128500,154000,34850,28600,7850,13350,13200,57100,21350,33150,18200,29850,30550,123500,16050,740000,44300,18400,10100,16550,48100,25250,22600,10750,35300,13900,55800,31700,27400
